operationLineCode,direction,service_date,trip_id,stop_seq,station_code,station_name,arr,dep
117,Up,20251026,64,10,675325,警固町／西鉄バス,,10:05:00+09:00
117,Up,20251026,64,11,675512,警固一丁目／西鉄バス,10:07:00+09:00,10:07:00+09:00
117,Up,20251026,64,12,675513,今泉一丁目／西鉄バス,10:09:00+09:00,10:09:00+09:00
117,Up,20251026,64,13,675514,天神警固神社・三越前／西鉄バス,10:11:00+09:00,11:05:00+09:00
117,Up,20251026,64,14,676024,赤坂三丁目／西鉄バス,11:13:00+09:00,09:42:00+09:00
117,Up,20251026,64,15,676025,赤坂二丁目／西鉄バス,09:43:00+09:00,
117,Up,20251026,64,17,676798,鳥飼／西鉄バス,,16:10:00+09:00
117,Up,20251026,64,18,676850,地行／西鉄バス,16:15:00+09:00,15:34:00+09:00
117,Up,20251026,64,19,676875,九州医療センター／西鉄バス,15:37:00+09:00,10:36:00+09:00
117,Up,20251026,64,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:37:00+09:00,10:37:00+09:00
117,Up,20251026,64,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:39:00+09:00,13:23:00+09:00
117,Up,20251026,64,22,676881,博物館北口／西鉄バス,13:24:00+09:00,
117,Up,20251026,64,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,18:31:00+09:00
117,Up,20251026,64,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,19:11:00+09:00,19:10:00+09:00
117,Up,20251026,64,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,19:15:00+09:00,
117,Up,20251026,65,3,675162,中洲・南新地／西鉄バス,,10:30:00+09:00
117,Up,20251026,65,4,675163,春吉／西鉄バス,10:32:00+09:00,11:54:00+09:00
117,Up,20251026,65,5,675164,天神一丁目(福岡市)／西鉄バス,11:55:00+09:00,
117,Up,20251026,65,10,675325,警固町／西鉄バス,,10:15:00+09:00
117,Up,20251026,65,11,675512,警固一丁目／西鉄バス,10:17:00+09:00,10:17:00+09:00
117,Up,20251026,65,12,675513,今泉一丁目／西鉄バス,10:19:00+09:00,10:19:00+09:00
117,Up,20251026,65,13,675514,天神警固神社・三越前／西鉄バス,10:21:00+09:00,11:10:00+09:00
117,Up,20251026,65,14,676024,赤坂三丁目／西鉄バス,11:18:00+09:00,09:42:00+09:00
117,Up,20251026,65,15,676025,赤坂二丁目／西鉄バス,09:43:00+09:00,
117,Up,20251026,65,17,676798,鳥飼／西鉄バス,,16:26:00+09:00
117,Up,20251026,65,18,676850,地行／西鉄バス,16:36:00+09:00,15:36:00+09:00
117,Up,20251026,65,19,676875,九州医療センター／西鉄バス,15:39:00+09:00,10:41:00+09:00
117,Up,20251026,65,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:42:00+09:00,10:42:00+09:00
117,Up,20251026,65,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:43:00+09:00,13:25:00+09:00
117,Up,20251026,65,22,676881,博物館北口／西鉄バス,13:26:00+09:00,
117,Up,20251026,65,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,18:42:00+09:00
117,Up,20251026,65,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,19:22:00+09:00,19:25:00+09:00
117,Up,20251026,65,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,19:30:00+09:00,
117,Up,20251026,66,3,675162,中洲・南新地／西鉄バス,,10:35:00+09:00
117,Up,20251026,66,4,675163,春吉／西鉄バス,10:37:00+09:00,12:06:00+09:00
117,Up,20251026,66,5,675164,天神一丁目(福岡市)／西鉄バス,12:07:00+09:00,
117,Up,20251026,66,10,675325,警固町／西鉄バス,,10:15:00+09:00
117,Up,20251026,66,11,675512,警固一丁目／西鉄バス,10:17:00+09:00,10:17:00+09:00
117,Up,20251026,66,12,675513,今泉一丁目／西鉄バス,10:19:00+09:00,10:19:00+09:00
117,Up,20251026,66,13,675514,天神警固神社・三越前／西鉄バス,10:21:00+09:00,11:15:00+09:00
117,Up,20251026,66,14,676024,赤坂三丁目／西鉄バス,11:23:00+09:00,09:47:00+09:00
117,Up,20251026,66,15,676025,赤坂二丁目／西鉄バス,09:48:00+09:00,
117,Up,20251026,66,17,676798,鳥飼／西鉄バス,,16:40:00+09:00
117,Up,20251026,66,18,676850,地行／西鉄バス,16:49:00+09:00,15:40:00+09:00
117,Up,20251026,66,19,676875,九州医療センター／西鉄バス,15:43:00+09:00,10:41:00+09:00
117,Up,20251026,66,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:42:00+09:00,10:42:00+09:00
117,Up,20251026,66,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:44:00+09:00,13:30:00+09:00
117,Up,20251026,66,22,676881,博物館北口／西鉄バス,13:31:00+09:00,
117,Up,20251026,66,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,18:53:00+09:00
117,Up,20251026,66,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,19:33:00+09:00,19:29:00+09:00
117,Up,20251026,66,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,19:33:00+09:00,
117,Up,20251026,67,3,675162,中洲・南新地／西鉄バス,,10:45:00+09:00
117,Up,20251026,67,4,675163,春吉／西鉄バス,10:47:00+09:00,12:07:00+09:00
117,Up,20251026,67,5,675164,天神一丁目(福岡市)／西鉄バス,12:08:00+09:00,
117,Up,20251026,67,10,675325,警固町／西鉄バス,,10:15:00+09:00
117,Up,20251026,67,11,675512,警固一丁目／西鉄バス,10:17:00+09:00,10:17:00+09:00
117,Up,20251026,67,12,675513,今泉一丁目／西鉄バス,10:19:00+09:00,10:19:00+09:00
117,Up,20251026,67,13,675514,天神警固神社・三越前／西鉄バス,10:21:00+09:00,11:22:00+09:00
117,Up,20251026,67,14,676024,赤坂三丁目／西鉄バス,11:30:00+09:00,09:48:00+09:00
117,Up,20251026,67,15,676025,赤坂二丁目／西鉄バス,09:49:00+09:00,
117,Up,20251026,67,17,676798,鳥飼／西鉄バス,,16:44:00+09:00
117,Up,20251026,67,18,676850,地行／西鉄バス,16:49:00+09:00,15:48:00+09:00
117,Up,20251026,67,19,676875,九州医療センター／西鉄バス,15:51:00+09:00,10:45:00+09:00
117,Up,20251026,67,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:46:00+09:00,10:46:00+09:00
117,Up,20251026,67,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:48:00+09:00,13:35:00+09:00
117,Up,20251026,67,22,676881,博物館北口／西鉄バス,13:36:00+09:00,
117,Up,20251026,67,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,18:57:00+09:00
117,Up,20251026,67,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,19:27:00+09:00,19:40:00+09:00
117,Up,20251026,67,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,19:45:00+09:00,
117,Up,20251026,68,3,675162,中洲・南新地／西鉄バス,,10:48:00+09:00
117,Up,20251026,68,4,675163,春吉／西鉄バス,10:50:00+09:00,12:12:00+09:00
117,Up,20251026,68,5,675164,天神一丁目(福岡市)／西鉄バス,12:13:00+09:00,
117,Up,20251026,68,10,675325,警固町／西鉄バス,,10:16:00+09:00
117,Up,20251026,68,11,675512,警固一丁目／西鉄バス,10:18:00+09:00,10:18:00+09:00
117,Up,20251026,68,12,675513,今泉一丁目／西鉄バス,10:20:00+09:00,10:20:00+09:00
117,Up,20251026,68,13,675514,天神警固神社・三越前／西鉄バス,10:22:00+09:00,11:25:00+09:00
117,Up,20251026,68,14,676024,赤坂三丁目／西鉄バス,11:33:00+09:00,09:49:00+09:00
117,Up,20251026,68,15,676025,赤坂二丁目／西鉄バス,09:50:00+09:00,
117,Up,20251026,68,17,676798,鳥飼／西鉄バス,,16:45:00+09:00
117,Up,20251026,68,18,676850,地行／西鉄バス,16:50:00+09:00,16:01:00+09:00
117,Up,20251026,68,19,676875,九州医療センター／西鉄バス,16:04:00+09:00,10:45:00+09:00
117,Up,20251026,68,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:46:00+09:00,10:46:00+09:00
117,Up,20251026,68,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:48:00+09:00,13:40:00+09:00
117,Up,20251026,68,22,676881,博物館北口／西鉄バス,13:41:00+09:00,
117,Up,20251026,68,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,19:07:00+09:00
117,Up,20251026,68,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,19:42:00+09:00,19:55:00+09:00
117,Up,20251026,68,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,20:00:00+09:00,
117,Up,20251026,69,3,675162,中洲・南新地／西鉄バス,,10:52:00+09:00
117,Up,20251026,69,4,675163,春吉／西鉄バス,10:54:00+09:00,12:17:00+09:00
117,Up,20251026,69,5,675164,天神一丁目(福岡市)／西鉄バス,12:18:00+09:00,
117,Up,20251026,69,10,675325,警固町／西鉄バス,,10:20:00+09:00
117,Up,20251026,69,11,675512,警固一丁目／西鉄バス,10:22:00+09:00,10:22:00+09:00
117,Up,20251026,69,12,675513,今泉一丁目／西鉄バス,10:24:00+09:00,10:24:00+09:00
117,Up,20251026,69,13,675514,天神警固神社・三越前／西鉄バス,10:26:00+09:00,11:25:00+09:00
117,Up,20251026,69,14,676024,赤坂三丁目／西鉄バス,11:33:00+09:00,09:55:00+09:00
117,Up,20251026,69,15,676025,赤坂二丁目／西鉄バス,09:56:00+09:00,
117,Up,20251026,69,17,676798,鳥飼／西鉄バス,,16:50:00+09:00
117,Up,20251026,69,18,676850,地行／西鉄バス,17:00:00+09:00,16:03:00+09:00
117,Up,20251026,69,19,676875,九州医療センター／西鉄バス,16:06:00+09:00,10:46:00+09:00
117,Up,20251026,69,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:47:00+09:00,10:47:00+09:00
117,Up,20251026,69,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:49:00+09:00,13:45:00+09:00
117,Up,20251026,69,22,676881,博物館北口／西鉄バス,13:46:00+09:00,
117,Up,20251026,69,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,19:16:00+09:00
117,Up,20251026,69,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,19:56:00+09:00,20:13:00+09:00
117,Up,20251026,69,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,20:16:00+09:00,
117,Up,20251026,70,3,675162,中洲・南新地／西鉄バス,,10:56:00+09:00
117,Up,20251026,70,4,675163,春吉／西鉄バス,10:58:00+09:00,12:18:00+09:00
117,Up,20251026,70,5,675164,天神一丁目(福岡市)／西鉄バス,12:19:00+09:00,
117,Up,20251026,70,10,675325,警固町／西鉄バス,,10:27:00+09:00
117,Up,20251026,70,11,675512,警固一丁目／西鉄バス,10:29:00+09:00,10:29:00+09:00
117,Up,20251026,70,12,675513,今泉一丁目／西鉄バス,10:31:00+09:00,10:31:00+09:00
117,Up,20251026,70,13,675514,天神警固神社・三越前／西鉄バス,10:33:00+09:00,11:30:00+09:00
117,Up,20251026,70,14,676024,赤坂三丁目／西鉄バス,11:38:00+09:00,09:55:00+09:00
117,Up,20251026,70,15,676025,赤坂二丁目／西鉄バス,09:56:00+09:00,
117,Up,20251026,70,17,676798,鳥飼／西鉄バス,,17:02:00+09:00
117,Up,20251026,70,18,676850,地行／西鉄バス,17:11:00+09:00,16:09:00+09:00
117,Up,20251026,70,19,676875,九州医療センター／西鉄バス,16:12:00+09:00,10:48:00+09:00
117,Up,20251026,70,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:49:00+09:00,10:49:00+09:00
117,Up,20251026,70,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:51:00+09:00,13:50:00+09:00
117,Up,20251026,70,22,676881,博物館北口／西鉄バス,13:51:00+09:00,
117,Up,20251026,70,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,19:30:00+09:00
117,Up,20251026,70,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,20:05:00+09:00,20:20:00+09:00
117,Up,20251026,70,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,20:25:00+09:00,
117,Up,20251026,71,3,675162,中洲・南新地／西鉄バス,,11:00:00+09:00
117,Up,20251026,71,4,675163,春吉／西鉄バス,11:02:00+09:00,12:22:00+09:00
117,Up,20251026,71,5,675164,天神一丁目(福岡市)／西鉄バス,12:23:00+09:00,
117,Up,20251026,71,10,675325,警固町／西鉄バス,,10:30:00+09:00
117,Up,20251026,71,11,675512,警固一丁目／西鉄バス,10:32:00+09:00,10:32:00+09:00
117,Up,20251026,71,12,675513,今泉一丁目／西鉄バス,10:34:00+09:00,10:34:00+09:00
117,Up,20251026,71,13,675514,天神警固神社・三越前／西鉄バス,10:36:00+09:00,11:34:00+09:00
117,Up,20251026,71,14,676024,赤坂三丁目／西鉄バス,11:42:00+09:00,09:57:00+09:00
117,Up,20251026,71,15,676025,赤坂二丁目／西鉄バス,09:58:00+09:00,
117,Up,20251026,71,17,676798,鳥飼／西鉄バス,,17:04:00+09:00
117,Up,20251026,71,18,676850,地行／西鉄バス,17:09:00+09:00,16:12:00+09:00
117,Up,20251026,71,19,676875,九州医療センター／西鉄バス,16:15:00+09:00,10:49:00+09:00
117,Up,20251026,71,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:50:00+09:00,10:50:00+09:00
117,Up,20251026,71,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:52:00+09:00,13:53:00+09:00
117,Up,20251026,71,22,676881,博物館北口／西鉄バス,13:54:00+09:00,
117,Up,20251026,71,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,19:32:00+09:00
117,Up,20251026,71,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,20:02:00+09:00,20:40:00+09:00
117,Up,20251026,71,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,20:45:00+09:00,
117,Up,20251026,72,3,675162,中洲・南新地／西鉄バス,,11:05:00+09:00
117,Up,20251026,72,4,675163,春吉／西鉄バス,11:07:00+09:00,12:24:00+09:00
117,Up,20251026,72,5,675164,天神一丁目(福岡市)／西鉄バス,12:25:00+09:00,
117,Up,20251026,72,10,675325,警固町／西鉄バス,,10:30:00+09:00
117,Up,20251026,72,11,675512,警固一丁目／西鉄バス,10:32:00+09:00,10:32:00+09:00
117,Up,20251026,72,12,675513,今泉一丁目／西鉄バス,10:34:00+09:00,10:34:00+09:00
117,Up,20251026,72,13,675514,天神警固神社・三越前／西鉄バス,10:36:00+09:00,11:40:00+09:00
117,Up,20251026,72,14,676024,赤坂三丁目／西鉄バス,11:48:00+09:00,10:01:00+09:00
117,Up,20251026,72,15,676025,赤坂二丁目／西鉄バス,10:02:00+09:00,
117,Up,20251026,72,17,676798,鳥飼／西鉄バス,,17:10:00+09:00
117,Up,20251026,72,18,676850,地行／西鉄バス,17:20:00+09:00,16:15:00+09:00
117,Up,20251026,72,19,676875,九州医療センター／西鉄バス,16:18:00+09:00,10:51:00+09:00
117,Up,20251026,72,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:52:00+09:00,10:52:00+09:00
117,Up,20251026,72,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:54:00+09:00,13:55:00+09:00
117,Up,20251026,72,22,676881,博物館北口／西鉄バス,13:56:00+09:00,
117,Up,20251026,72,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,19:44:00+09:00
117,Up,20251026,72,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,20:24:00+09:00,21:06:00+09:00
117,Up,20251026,72,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,21:09:00+09:00,
117,Up,20251026,73,3,675162,中洲・南新地／西鉄バス,,11:10:00+09:00
117,Up,20251026,73,4,675163,春吉／西鉄バス,11:12:00+09:00,12:27:00+09:00
117,Up,20251026,73,5,675164,天神一丁目(福岡市)／西鉄バス,12:28:00+09:00,
117,Up,20251026,73,10,675325,警固町／西鉄バス,,10:35:00+09:00
117,Up,20251026,73,11,675512,警固一丁目／西鉄バス,10:37:00+09:00,10:37:00+09:00
117,Up,20251026,73,12,675513,今泉一丁目／西鉄バス,10:39:00+09:00,10:39:00+09:00
117,Up,20251026,73,13,675514,天神警固神社・三越前／西鉄バス,10:41:00+09:00,11:45:00+09:00
117,Up,20251026,73,14,676024,赤坂三丁目／西鉄バス,11:53:00+09:00,10:02:00+09:00
117,Up,20251026,73,15,676025,赤坂二丁目／西鉄バス,10:03:00+09:00,
117,Up,20251026,73,17,676798,鳥飼／西鉄バス,,17:20:00+09:00
117,Up,20251026,73,18,676850,地行／西鉄バス,17:25:00+09:00,16:36:00+09:00
117,Up,20251026,73,19,676875,九州医療センター／西鉄バス,16:39:00+09:00,10:56:00+09:00
117,Up,20251026,73,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:57:00+09:00,10:57:00+09:00
117,Up,20251026,73,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:59:00+09:00,14:00:00+09:00
117,Up,20251026,73,22,676881,博物館北口／西鉄バス,14:01:00+09:00,
117,Up,20251026,73,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,19:59:00+09:00
117,Up,20251026,73,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,20:39:00+09:00,21:10:00+09:00
117,Up,20251026,73,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,21:15:00+09:00,
117,Up,20251026,74,3,675162,中洲・南新地／西鉄バス,,11:12:00+09:00
117,Up,20251026,74,4,675163,春吉／西鉄バス,11:14:00+09:00,12:41:00+09:00
117,Up,20251026,74,5,675164,天神一丁目(福岡市)／西鉄バス,12:42:00+09:00,
117,Up,20251026,74,10,675325,警固町／西鉄バス,,10:35:00+09:00
117,Up,20251026,74,11,675512,警固一丁目／西鉄バス,10:37:00+09:00,10:37:00+09:00
117,Up,20251026,74,12,675513,今泉一丁目／西鉄バス,10:39:00+09:00,10:39:00+09:00
117,Up,20251026,74,13,675514,天神警固神社・三越前／西鉄バス,10:41:00+09:00,11:50:00+09:00
117,Up,20251026,74,14,676024,赤坂三丁目／西鉄バス,11:58:00+09:00,10:12:00+09:00
117,Up,20251026,74,15,676025,赤坂二丁目／西鉄バス,10:13:00+09:00,
117,Up,20251026,74,17,676798,鳥飼／西鉄バス,,17:20:00+09:00
117,Up,20251026,74,18,676850,地行／西鉄バス,17:30:00+09:00,16:49:00+09:00
117,Up,20251026,74,19,676875,九州医療センター／西鉄バス,16:52:00+09:00,10:58:00+09:00
117,Up,20251026,74,20,676878,ヒルトン福岡シーホーク前／西鉄バス,10:59:00+09:00,10:59:00+09:00
117,Up,20251026,74,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,11:01:00+09:00,14:05:00+09:00
117,Up,20251026,74,22,676881,博物館北口／西鉄バス,14:06:00+09:00,
117,Up,20251026,74,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,20:10:00+09:00
117,Up,20251026,74,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,20:40:00+09:00,21:50:00+09:00
117,Up,20251026,74,25,677964,キャナルシティ博多前(櫛田神社前駅)／西鉄バス,21:55:00+09:00,
117,Up,20251026,75,3,675162,中洲・南新地／西鉄バス,,11:20:00+09:00
117,Up,20251026,75,4,675163,春吉／西鉄バス,11:22:00+09:00,12:43:00+09:00
117,Up,20251026,75,5,675164,天神一丁目(福岡市)／西鉄バス,12:44:00+09:00,
117,Up,20251026,75,10,675325,警固町／西鉄バス,,10:45:00+09:00
117,Up,20251026,75,11,675512,警固一丁目／西鉄バス,10:47:00+09:00,10:47:00+09:00
117,Up,20251026,75,12,675513,今泉一丁目／西鉄バス,10:49:00+09:00,10:49:00+09:00
117,Up,20251026,75,13,675514,天神警固神社・三越前／西鉄バス,10:51:00+09:00,11:55:00+09:00
117,Up,20251026,75,14,676024,赤坂三丁目／西鉄バス,12:03:00+09:00,10:12:00+09:00
117,Up,20251026,75,15,676025,赤坂二丁目／西鉄バス,10:13:00+09:00,
117,Up,20251026,75,17,676798,鳥飼／西鉄バス,,17:32:00+09:00
117,Up,20251026,75,18,676850,地行／西鉄バス,17:42:00+09:00,16:49:00+09:00
117,Up,20251026,75,19,676875,九州医療センター／西鉄バス,16:52:00+09:00,11:00:00+09:00
117,Up,20251026,75,20,676878,ヒルトン福岡シーホーク前／西鉄バス,11:01:00+09:00,11:01:00+09:00
117,Up,20251026,75,21,676880,医師会館・ソフトリサーチパーク前／西鉄バス,11:03:00+09:00,14:10:00+09:00
117,Up,20251026,75,22,676881,博物館北口／西鉄バス,14:11:00+09:00,
117,Up,20251026,75,23,676882,福岡タワー(ＴＮＣ放送会館前)／西鉄バス,,20:12:00+09:00
117,Up,20251026,75,24,677805,博多駅(Ａ・Ｅ・Ｆ)／西鉄バス,20:47:00+09:00,
117,Up,20251026,76,3,675162,中洲・南新地／西鉄バス,,11:20:00+09:00
117,Up,20251026,76,4,675163,春吉／西鉄バス,11:22:00+09:00,12:47:00+09:00
117,Up,20251026,76,5,675164,天神一丁目(福岡市)／西鉄バス,12:48:00+09:00,
117,Up,20251026,76,10,675325,警固町／西鉄バス,,10:45:00+09:00
117,Up,20251026,76,11,675512,警固一丁目／西鉄バス,10:47:00+09:00,10:47:00+09:00
